Actual,Predicted
15902374.86944053,19077686.566136777
27139200.468042117,28654432.34129995
30463809.477889657,32845204.670727253
25967342.780154932,28725820.50740719
34313581.22535963,33358770.43607086
24634895.813304376,25599072.892069817
34521913.173438504,45164868.05235967
908798213.3115293,994843812.8099442
23011653.341687646,23074101.119555533
169858611.6307533,166603405.0913751
61275020.14015107,56731835.72852611
188530227.12695402,190362189.62274492
53124090.20581957,49429418.12197118
156959481.527228,152810208.41096342
99825977.08176993,93753900.85221826
102259700.86591557,96904239.40104245
51739559.4241183,50836034.719973795
41019220.894316666,34757232.00148344
15229641.323074408,16681547.630410641
32677320.28352321,34329294.078335166
39226708.50792812,40974851.99005902
45715337.24865983,48442089.821577065
67833090.65602641,68479223.43635559
10398977.597193241,13142427.39214003
13198418.902432375,15575979.984082282
37629507.94373673,34611416.22306034
971557710.1768738,989162205.0551176
71491891.72703442,70641468.7910378
84347623.61850348,72089337.89169788
3142132.4553574175,3482969.572752714
98127817.56081182,95001436.80390714
16388478.885079905,16225380.527101457
39205009.40189997,35964792.1904549
88896170.81976494,91532528.63571791
21470876.08242021,25430603.606332093
21375390.744189233,20378120.95912546
229167695.66567641,224651019.0845132
86522070.73516801,79893669.57387327
92303245.04196177,85899051.67619883
63232456.32859026,58441252.48230993
36292723.14247493,37460682.815887034
38710224.75045214,42037844.38514337
43028740.89760658,43068610.59890315
101500162.61712694,91923285.82142292
56930463.74123326,47449349.75413978
52177919.1149802,50549987.4625951
23884036.544662192,25331178.921271116
102549050.97776534,92842136.00260018
26700837.46585624,26190491.03835225
136256633.67641327,130032489.25298451
86608873.78192854,93186993.8123524
89464738.39209162,85774172.70746826
120649211.42713049,119249914.364174
72095181.84259492,70986246.08565867
20420542.328865387,25375792.930662632
43089503.69260375,46952516.75841585
32555794.693528865,33835882.97569379
27855337.193450496,29012011.54180616
13957957.151221026,19154981.092236936
41027899.87446313,37541916.832342744
62568403.418032594,50248136.23514771
74586469.68277496,80257816.50866567
42178058.45632217,34523973.91486913
105592992.16723357,109192631.28076492
152988184.18976364,149210330.87946475
130757584.17254914,131627114.4337803
31626988.185630374,33868425.46646297
66053598.395519525,68647379.28818911
218824947.40909153,216857453.42561603
12681933.489294412,13972736.808691174
39100841.77219854,38573045.36419362
173213592.1041275,171216864.60717022
10902442.884449523,13713972.678679973
66891264.02224624,65147219.746872775
21340668.200955417,16690717.728763819
227448959.57751876,230206195.0787902
75823434.62271851,74936634.73934679
69217621.43772767,68824138.75691593
172132881.9200601,168574760.57177782
152363191.65685105,158424390.49436152
10025718.535739759,13005497.033569962
66522342.79520399,66726075.46408474
32807524.85366402,39918735.012084246
45320375.76985422,46570889.41349834
148752126.63231054,141856389.33992386
148049013.34410784,139512191.29054248
111473983.02402157,102999970.98290919
22994292.07007074,25146123.5184744
7981475.989216043,12002612.059582025
23706089.30540589,26192161.727327853
114564229.76799883,103589226.72280668
110697093.43758798,117343304.55154179
9782666.527920067,13485148.675370961
99521024.01133557,98710182.29515849
229410746.84566513,211897721.33418918
15633281.782026479,16813005.83558902
113448790.41804963,106480916.16323589
19552498.615964074,23638696.224935353
88561972.1359565,89214285.21403669
58410473.23851755,52279809.05109643
32104411.5654613,34380110.62838137
14183648.715254804,16662189.492400736
65901694.71935058,73046605.29269278
102680702.59648456,92849474.38171504
104221481.51141395,92533952.83517985
15281723.482263131,15504703.96405086
15576858.477102537,16878363.9934659
1382758769.469765,1372237281.0473442
40572178.911984324,39829892.31571555
29135700.34545034,27593329.17626202
29951663.55482492,27553175.130039454
43076483.56672207,43885301.45609379
12794778.443480307,13956075.927581638
84573310.2155513,81336955.06312697
70784440.60442047,68827894.21268553
66778414.101074375,68597132.0951432
198000587.21357843,198226919.1555977
205799960.5038086,201670114.24148083
51795984.384704225,48492371.521107845
97476784.77613585,89190429.73083256
24357122.090081874,25193989.76406455
53857588.20284485,49273730.61333596
134281839.52768114,122212710.1677507
230200669.80327633,224891874.34887886
42052191.7205926,46974994.857765734
30259818.675546013,32478791.81009531
249024195.598294,249055822.5233853
17278225.015333347,17376203.428331763
3077029.342456018,5879022.242266685
13927575.753722439,16876483.390040696
7899011.604697739,15592097.388055176
40346485.69228856,34640482.18547925
237631121.86646426,240104817.34478474
51023422.69870991,56598008.078053586
47256112.85226527,47497998.14672023
155353595.3602422,142709562.17823923
61939073.05070873,62847880.127817385
156811915.68547028,151027143.31631362
15772168.64363773,16639636.629000306
53592834.605504036,56908756.22751563
9773986.719942613,14882506.033267826
14938845.81830823,18087738.64843324
93765896.57895315,89482320.08631526
33376095.737314686,27759360.00373587
105258793.48342513,95898829.70257847
33389115.86319637,33607866.99923873
16136747.069282763,18195640.426609665
32065347.876492273,34550072.319589555
4665549.270838942,6032360.4343906045
34725903.97578215,40147466.99810028
36861290.714801624,35989424.069568515
30281517.781574156,32363781.696036458
48471375.374856696,43979647.93679863
74964066.5786397,82670958.5148096
65827911.79847172,56349733.91944169
42460173.3252799,47196558.12155083
78236595.08496049,83971634.45319234
87715630.84040731,86253600.05711763
57817170.076074846,55350207.57664739
57976451.38206689,58055993.32986026
77594244.59175494,71806390.46687633
210817252.10475448,203319892.28725433
158439497.6471602,159576769.0629512
86022948.24930894,76166348.09160231
139837313.9921312,137422789.1254127
105297853.86107016,93479741.07887594
59716883.26492872,63547303.571730845
288520184.5353038,296727796.60373926
14639371.333395598,17200479.154150933
12356417.096956417,16398082.608316094
50541658.17314376,47387873.57581034
76418042.44680856,82767116.58596991
46309945.07274987,42909584.58785713
26896149.28805342,32410900.301121175
41904625.87883489,44326929.827112705
162289269.3946302,146136217.15570986
41283974.49165748,36086499.43811819
18762578.969676837,16561603.08901593
25377072.79047612,25292226.850938052
4392115.037689671,2596529.60748598
13098594.074128164,16700258.771829307
122116207.42118107,129544751.59156321
106339510.2901405,94145963.53326736
62568403.418032594,58508718.41130405
61939073.05070873,58419542.152248316
1348141181.9607658,1353967063.4922981
92949933.36957859,76167716.84883533
2677729.2014081744,5748188.029356301
78097704.91202526,76665386.62681727
176021714.0451751,181534683.1534803
35550542.853979215,34386359.17768255
49401271.30834395,39720932.338669896
38566996.743105665,42242815.78078866
17764329.030972723,22419728.767175227
66435539.748443455,64969867.916822426
59143971.235542834,56572041.948191814
33185125.06085272,33599148.36072922
4114341.3144671693,6262236.885488033
38329359.57782108,37473257.55408034
256511072.62206778,256627649.51053262
39218029.52778165,43448521.246198565
909505618.0756075,1046240531.8883657
55684816.50981926,57719141.02459698
147302495.22120085,146961359.2261523
89648781.77879153,92184143.34484933
91101002.64525203,93953727.90607809
123778505.30345687,133033943.82177292
71296583.21616122,67780352.09619999
63666478.18504091,66110111.70490085
48856929.38224066,40480661.61596775
41583447.32090813,41056896.90890908
54434838.06664198,60007179.76985871
163908162.44220176,168770791.91230237
46140676.81364002,46335454.54279706
130106551.38787317,131229783.76270829
87598443.08482422,81987810.62959133
23354531.00564254,25191528.301477432
1000841152.1161156,1033115921.3565588
37382115.61801283,41796928.73442918
50832455.333571926,55018548.49735647
52694406.18378015,56939248.45797568
157723350.9877799,153930841.01347625
90102751.05088595,90219464.86926822
32169515.506193694,27811323.894403875
27859678.339185715,26054339.951232076
53762102.86461387,49615247.04513698
142784326.106114,128298331.34955166
21605421.798296243,24875788.21387142
4384737.4078665795,10848424.77607727
35242387.73325812,43659065.43914974
258112614.3319944,247305446.57206535
297955815.45604634,289559189.3944144
149216533.19758376,143217244.58791316
28758103.449585617,29195476.77075863
40424609.75890264,41859615.51526934
66483282.417558946,59301113.82760852
944813338.4828154,952613672.4232435
27859678.339185715,36681606.902740896
124963389.73987369,127974269.4480121
14378958.88179,19224218.35412085
37416838.16124663,34814771.56499773
16944027.9871869,16759184.345819056
34708542.70416524,38007751.50249526
13302584.876471808,17131103.866327554
14539546.505091384,15552794.50179264
41032923.15293783,38846471.874732524
21713927.262408905,23700514.592573047
